name1;value1
name2;value2
name3;value3
name4;value4
name5;value5
name6;value6
name7;value7
name8;value8
name9;value9
name10;value10
name11;value11
name12;value12
name13;value13
name14;value14
name15;value15
name16;value16
name17;value17
name18;value18
name19;value19
name20;value20
name21;value21
name22;value22
name23;value23
name24;value24
name25;value25
name26;value26
name27;value27
name28;value28
name29;value29
name30;value30
name31;value31
name32;value32
name33;value33
name34;value34
name35;value35
name36;value36
name37;value37
name38;value38
name39;value39
name40;value40
name41;value41
name42;value42
name43;value43
name44;value44
name45;value45
name46;value46
name47;value47
name48;value48
name49;value49
name50;value50
name51;value51
name52;value52
name53;value53
name54;value54
name55;value55
name56;value56
name57;value57
name58;value58
name59;value59
name60;value60
name61;value61
name62;value62
name63;value63
name64;value64
name65;value65
name66;value66
name67;value67
name68;value68
name69;value69
name70;value70
name71;value71
name72;value72
name73;value73
name74;value74
name75;value75
name76;value76
name77;value77
name78;value78
name79;value79
name80;value80
name81;value81
name82;value82
name83;value83
name84;value84
name85;value85
name86;value86
name87;value87
name88;value88
name89;value89
name90;value90
name91;value91
name92;value92
name93;value93
name94;value94
name95;value95
name96;value96
name97;value97
name98;value98
name99;value99
name100;value100
name101;value101
name102;value102
name103;value103
name104;value104
name105;value105
name106;value106
name107;value107
name108;value108
name109;value109
name110;value110
name111;value111
name112;value112
name113;value113
name114;value114
name115;value115
name116;value116
name117;value117
name118;value118
name119;value119
name120;value120
name121;value121
name122;value122
name123;value123
name124;value124
name125;value125
name126;value126
name127;value127
name128;value128
name129;value129
name130;value130
name131;value131
name132;value132
name133;value133
name134;value134
name135;value135
name136;value136
name137;value137
name138;value138
name139;value139
name140;value140
name141;value141
name142;value142
name143;value143
name144;value144
name145;value145
name146;value146
name147;value147
name148;value148
name149;value149
name150;value150
name151;value151
name152;value152
name153;value153
name154;value154
name155;value155
name156;value156
name157;value157
name158;value158
name159;value159
name160;value160
name161;value161
name162;value162
name163;value163
name164;value164
name165;value165
name166;value166
name167;value167
name168;value168
name169;value169
name170;value170
name171;value171
name172;value172
name173;value173
name174;value174
name175;value175
name176;value176
name177;value177
name178;value178
name179;value179
name180;value180
name181;value181
name182;value182
name183;value183
name184;value184
name185;value185
name186;value186
name187;value187
name188;value188
name189;value189
name190;value190
name191;value191
name192;value192
name193;value193
name194;value194
name195;value195
name196;value196
name197;value197
name198;value198
name199;value199
name200;value200
name201;value201
name202;value202
name203;value203
name204;value204
name205;value205
name206;value206
name207;value207
name208;value208
name209;value209
name210;value210
name211;value211
name212;value212
name213;value213
name214;value214
name215;value215
name216;value216
name217;value217
name218;value218
name219;value219
name220;value220
name221;value221
name222;value222
name223;value223
name224;value224
name225;value225
name226;value226
name227;value227
name228;value228
name229;value229
name230;value230
name231;value231
name232;value232
name233;value233
name234;value234
name235;value235
name236;value236
name237;value237
name238;value238
name239;value239
name240;value240
name241;value241
name242;value242
name243;value243
name244;value244
name245;value245
name246;value246
name247;value247
name248;value248
name249;value249
name250;value250
name251;value251
name252;value252
name253;value253
name254;value254
name255;value255
name256;value256
name257;value257
name258;value258
name259;value259
name260;value260
name261;value261
name262;value262
name263;value263
name264;value264
name265;value265
name266;value266
name267;value267
name268;value268
name269;value269
name270;value270
name271;value271
name272;value272
name273;value273
name274;value274
name275;value275
name276;value276
name277;value277
name278;value278
name279;value279
name280;value280
name281;value281
name282;value282
name283;value283
name284;value284
name285;value285
name286;value286
name287;value287
name288;value288
name289;value289
name290;value290
name291;value291
name292;value292
name293;value293
name294;value294
name295;value295
name296;value296
name297;value297
name298;value298
name1;changed1
name2;changed2
name3;changed3
name4;changed4
name5;changed5
name6;changed6
name7;changed7
name8;changed8
name9;changed9
name10;changed10
name11;changed11
name12;changed12
name13;changed13
name14;changed14
name15;changed15
name16;changed16
name17;changed17
name18;changed18
name19;changed19
name20;changed20
name21;changed21
name22;changed22
name23;changed23
name24;changed24
name25;changed25
name26;changed26
name27;changed27
name28;changed28
name29;changed29
name30;changed30
name31;changed31
name32;changed32
name33;changed33
name34;changed34
name35;changed35
name36;changed36
name37;changed37
name38;changed38
name39;changed39
name40;changed40
name41;changed41
name42;changed42
name43;changed43
name44;changed44
name45;changed45
name46;changed46
name47;changed47
name48;changed48
name49;changed49
name50;changed50
name51;changed51
name52;changed52
name53;changed53
name54;changed54
name55;changed55
name56;changed56
name57;changed57
name58;changed58
name59;changed59
name60;changed60
name61;changed61
name62;changed62
name63;changed63
name64;changed64
name65;changed65
name66;changed66
name67;changed67
name68;changed68
name69;changed69
name70;changed70
name71;changed71
name72;changed72
name73;changed73
name74;changed74
name75;changed75
name76;changed76
name77;changed77
name78;changed78
name79;changed79
name80;changed80
name81;changed81
name82;changed82
name83;changed83
name84;changed84
name85;changed85
name86;changed86
name87;changed87
name88;changed88
name89;changed89
name90;changed90
name91;changed91
name92;changed92
name93;changed93
name94;changed94
name95;changed95
name96;changed96
name97;changed97
name98;changed98
name99;changed99
name100;changed100
name101;changed101
name102;changed102
name103;changed103
name104;changed104
name105;changed105
name106;changed106
name107;changed107
name108;changed108
name109;changed109
name110;changed110
name111;changed111
name112;changed112
name113;changed113
name114;changed114
name115;changed115
name116;changed116
name117;changed117
name118;changed118
name119;changed119
name120;changed120
name121;changed121
name122;changed122
name123;changed123
name124;changed124
name125;changed125
name126;changed126
name127;changed127
name128;changed128
name129;changed129
name130;changed130
name131;changed131
name132;changed132
name133;changed133
name134;changed134
name135;changed135
name136;changed136
name137;changed137
name138;changed138
name139;changed139
name140;changed140
name141;changed141
name142;changed142
name143;changed143
name144;changed144
name145;changed145
name146;changed146
name147;changed147
name148;changed148
name149;changed149
name150;changed150
name151;changed151
name152;changed152
name153;changed153
name154;changed154
name155;changed155
name156;changed156
name157;changed157
name158;changed158
name159;changed159
name160;changed160
name161;changed161
name162;changed162
name163;changed163
name164;changed164
name165;changed165
name166;changed166
name167;changed167
name168;changed168
name169;changed169
name170;changed170
name171;changed171
name172;changed172
name173;changed173
name174;changed174
name175;changed175
name176;changed176
name177;changed177
name178;changed178
name179;changed179
name180;changed180
name181;changed181
name182;changed182
name183;changed183
name184;changed184
name185;changed185
name186;changed186
name187;changed187
name188;changed188
name189;changed189
name190;changed190
name191;changed191
name192;changed192
name193;changed193
name194;changed194
name195;changed195
name196;changed196
name197;changed197
name198;changed198
name199;changed199
name200;changed200
name201;changed201
name202;changed202
name203;changed203
name204;changed204
name205;changed205
name206;changed206
name207;changed207
name208;changed208
name209;changed209
name210;changed210
name211;changed211
name212;changed212
name213;changed213
name214;changed214
name215;changed215
name216;changed216
name217;changed217
name218;changed218
name219;changed219
name220;changed220
